title	label	abstract
萨满信仰的文化学诠释	宗教学	萨满信仰展示了古代先民丰富的想象力和对大自然的神秘认识,揭示了先民对人类与神秘力量之间多变的依存关系的确认:其宗教理念代表东北先民古老的空间意识,表达了他们面对大自然的巨大威力所产生的恐惧心理,以及对无限神力的崇拜;依赖和祈求。先民原始的蒙昧和怪异的恐惧感孕育了以萨满信仰为代表的东北地区神秘多变的惧感文化;以惧感文化为基垫的萨满文化以其独特的文化模式,文化核心,文化理据,文化特征等展示着丰富的文化内涵。
中国政治发展与比较政治学——第四届“比较政治学论坛”会议综述	政治学	2012年10月20日至21日,由上海师范大学法政学院和中央编译局世界发展战略研究部联合主办的第四届"比较政治学论坛"在上海师范大学召开。与会专家和学者就比较政治学在中国、比较政治学框架下的中国模式、比较政治学框架下的东亚问题,以及东西方国家建构与城市化进程等问题展开了讨论,本文摘要综述。
《朝日新闻》有关延坪岛炮击事件报道的批评性语篇分析	新闻传播学	本研究采用经典扎根理论的方法,对不同年龄阶段的41位受访者进行深入访谈,发现个体会在跨环境的社会化过程中形成针对性的多重性格。首先,本文发现个体会在社会化过程中形成针对性多重性格,挑战了现有单一性格论。其次,基于多重性格的发现,我们首次提出了"社会灵活性"的概念,为个体的有效社会化提出了一套合理的解释。第三,我们在一定程度上证实了性格测量研究中所采用的他评方法具不可靠性,挑战了现学术界主流定量研究法中的他评测量法。建议学者在未来研究中应该重视在研究中构建跨环境理论,并对所采用的研究方法进行理论辩证。
网络与传媒	新闻传播学	互联网的飞速发展正在改变着世界范围内新闻从业人员的工作方式.我们可以预见,在10到20年全球信息高速公路建成之后,网络这一第四媒体的影响将超过其他传统媒体,成为大众传媒的主渠道.
家庭房产、财富效应与微观教育投资偏好	教育学	利用中国家庭追踪调查面板数据,实证分析了家庭房产对教育投资的影响。结果表明,家庭现住房以外的房产市值对微观教育投资规模有显著正效应,并会提高教育支出占家庭纯收入的比重,说明家庭房产对教育支出的正效应并非完全源于收入的变化,证实了房产对微观教育投资的财富效应。这一结论在纳入更多控制变量、考虑教育支出的归并特征、利用家庭教育投资强度作为被解释变量时依然稳健。此外,利用宏观房价因素作为工具变量的估计结果进一步证实了家庭房产对教育投资的财富效应。异质性分析结果表明,家庭房产的财富效应随家庭纯收入提高而减小,对东部、城镇和有正在读大学成员的家庭影响更大,对原本教育支出较高的家庭影响较大,而对教育支出位于较低分位数的家庭影响为负。基于此,本文提出了现阶段我国房地产市场动态变动背景下微观人力资本提升方面的政策含义。
国外科研资助机构数据政策的调研与分析——以英美研究理事会为例	图书馆、情报与文献学	[目的/意义]良好的科研数据管理具有支持开放科学和开放学术交流体系的重要作用,国外科研数据政策的实践经验可以为我国科研资助机构和信息服务机构提供参考借鉴。[方法/过程]运用文献综述和调研方法,针对国际主要科研资助机构的科研数据政策的要素进行分析。[结果/结论]科研资助机构的科研数据存储政策包括:类型、标准、位置、期限。科研资助机构的科研数据质量监管政策包括:管理计划、权责机制、监督机制、奖惩机制。科研资助机构的科研数据传播政策包括:隐私保护、知识产权界定、开放程度等。
试论商纣王身世之谜	艺术学	<正>商纣王是殷人末代王者,据史书记载,纣王耳聪目明,材力过人,但他却不行正道,好酒淫乐,枉杀忠良,暴虐百姓,终落得个众叛亲离,身败名裂,为周武王所伐灭。1商周更迭是中国古史上的大事,王国维《殷周制度论》开篇即言:"中国政治与文化之变革,莫剧于殷周之际",2大抵如是。商纣王既为天下一人,又处身历史剧变时代,无疑是影响历史进程的重要人物,受到学界研究的关注。武王伐纣,史书昭昭,又有出土临潼"利簋"为证,其说不疑。今日学界对于商纣王的研究,多集中
基于实地监测与ENVI-met气候模拟的北京市绿色屋顶热环境特征研究	环境科学	我国城镇发展迅速,城市人口急剧增加,城市生态问题也与日俱增,尤以城市热岛现象最为明显。增加城市植被覆盖率是缓解城市热岛效应的重要措施之一。但是如今的城市建设用地资源极为稀缺,所以城市建筑物的屋顶成为未来绿化的重要空间,研究城市绿色屋顶的热环境效应具有现实意义。现有绿色屋顶热环境研究中多以微气候尺度的仿真绿色屋顶为研究对象,很少以实际投入使用的绿色屋顶作为研究对象,研究方法也很少将实地温度监测与气候模型模拟两种方法结合使用。本研究对北京市六环内113个绿色屋顶进行分类统计,并以北京市遥感影像为数据源,分析北京市六环内113个绿色屋顶的空间分布情况和所处热环境特征。选取绿色屋顶建设密集区域以及地表温度较高的两处不同类型的绿色屋顶作为研究对象,使用热红外成像仪进行实地温度采集,分析不同类型绿色屋顶的热环境特征,并利用ENVI-met软件模拟绿色屋顶本身以及周围环境的温度。在模拟中,对草坪式和花园式绿色屋顶研究区分别设定三种模拟方案,分析绿色屋顶+裸屋顶、裸屋顶+裸屋顶、绿色屋顶+绿色屋顶三种方案中,绿色屋顶的热环境特征。通过以上分析可以得到以下结论:(1)北京市绿色屋顶大部分分布于地表温度高达40℃以上且城市化进程较为快速的区域,且绿色屋顶的类型多为花园式。而无论是花园式绿色屋顶还是草坪式绿色屋顶,其所在建筑功能类型大部分为社区公共服务功能建筑和商业建筑。(2)绿色屋顶上景观的温度与其自身面积、周长、覆被类型、相邻绿地景观边长占比有关,相邻绿地景观边长占比高的绿地的温度明显相对较低,灌木植被的温度比草地植被的温度低。如果灌木与草地得到乔木的遮荫,能得到有效的降温,所以花园式绿色屋顶的乔灌草搭配需考虑垂直结构上的搭配。(3)利用ENVI-met对研究区进行三个方案的模拟,得到三种方案的温度图,对比绿色屋顶与模拟裸屋顶的温度差,得知草坪式绿色屋顶的温度比裸屋顶的温度低0.12℃,花园式绿色屋顶的温度比裸屋顶的温度低0.02℃。对比绿色屋顶外围与模拟裸屋顶外围同一点的温度差,得知草坪式绿色屋顶最高能带来0.02℃的降温效果,花园式绿色屋顶最高能够带来0.04℃的降温效果。
马克思恩格斯的历史必然性思想及其现实意义	马克思主义	马克思和恩格斯生活在19世纪的资本主义时代,他们提出历史必然性思想具有明确的现实针对性,具有重大的现实意义。恩格斯对马克思历史必然性思想的继承和发展具有重要的前瞻性,对后来批判伯恩斯坦等人的错误具有重要的指导意义。我们今天坚持马克思恩格斯的唯物史观特别是历史必然性思想,可以对近年来流行的历史虚无主义思潮予以深入剖析和彻底批判,切实把尊重客观规律和发挥主观能动性相结合,不断推进中国特色社会主义建设的伟大进程。
少数民族地区马克思主义意识形态安全探索	马克思主义	意识形态安全是国家安全的重要组成部分,是一项极端重要的工作,关系到党的前途命运与国家长治久安。少数民族地区意识形态安全对国家安全战略意义重大,受地理位置、文化、西方国家意识形态渗透等综合因素的影响,少数民族地区意识形态安全工作面临较大困难。为此,做好少数民族地区意识形态安全工作应尝试将马克思主义运用到少数民族地区意识形态安全建设中,从而构筑马克思主义意识形态安全机制,开辟民族地区意识形态安全建设的新局面。
倒立在跳水基础训练中的应用	体育学	倒立训练是跳水训练的基础。本文通过对倒立垂直入水的技术的原理分析和对倒立训练在跳水基础训练中作用的讨论,初步提出跳水陆上辅助练习倒立训练的一些步骤与方法。
图书馆用户抱怨行为研究	图书馆、情报与文献学	本文阐述了图书馆用户抱怨行为的表现形式及其影响因素,分析了导致图书馆用户抱怨行为的主要原因,并在此基础上进一步提出处理用户抱怨的有效方法。
陈寅恪与蒙古史研究--《王观堂先生輓词》读后感之一	民族学	《王观堂先生輓词》里,陈寅恪先生说:"回思寒夜话明昌,相对南冠泣数行。"很多人把"话明昌"理解成陈王二人谈论"清朝遗事"。蒋天枢先生误把"明昌"确定为金世宗年号。"明昌"实为金章宗的第一个年号。在《金史》明昌六年,王国维发现了早期蒙古的史料,是反映成吉思汗崛起的线索。"话明昌"即王、陈二人谈蒙古史之研究。王国维沉湖以后,陈寅恪纪念他,写了五篇研究蒙古史文章。陈有关蒙古史研究的情结,一直保持到晚年。
高职非英语专业学生英语语用能力测试与教学	语言学	语用能力测试作为一个新兴的研究领域,国内外相关研究较少,针对高职学生语用能力测试的研究更是凤毛麟角。为了解高职学生英语语用能力,加强语用能力教学,提高学生就业竞争力,本文以道歉言语行为为例,基于AnnaTrosborg对道歉策略的分类,采用问卷的方式,对成都工业职业技术学院非英语专业两组受试者的语用能力进行调查,并根据调查结果,采用相应的教学方法,力争提高高职院校非英语专业学生英语语用能力。
国库现金管理的国际经验	经济学	<正>许多国家在近二十年中逐步加强了国库现金管理,建立了国库现金或国债管理机构,并且有将国库现金管理与国债管理结合的趋势。在国库现金管理中,与中央银行的职责分工清晰,财政当局负责国库现金管理和政府债务管理,中央银行负责货币政策的实施。各国在具体机构设置、财政支出中控制国库现金流程、国库现金投资和融资方式等方面,也显示出不
《2018年上半年中国国际收支报告》对外发布	经济学	<正>9月29日,外汇局对外发布了《2018年上半年中国国际收支报告》。《报告》显示,2018年上半年,我国国际收支继续呈现自主平衡格局。经常账户差额处于合理区间,一季度小幅逆差,二季度转为小幅顺差。其中,上半年货物贸易顺差1553亿美元。非储备性质的金融账户顺差进一步扩大,上半年顺差为1288亿美元,同
俄国民粹思想与马克思主义的无关与相关	马克思主义	马克思研究重点从西方资本主义转向俄国问题,除了因巴黎公社失败后,西欧社会从剧烈动荡转向了相对和平的原因外,更因当时俄国社会正面临着前所未有的历史选择。革命的力量在蓄势待发,俄国的知识分子在不自觉与自觉之间,将"社会主义"——尽管并非是马克思所讲的"社会主义"——赋予了俄国的未来。而民粹主义思想内核之一的"人民崇拜"从本质上与马克思的人民历史观并不相通,但由于民粹主义缺乏科学的理论体系作为革命的指导,因而,在积极传播马克思主义的同时,也借用并篡改了马克思的思想。而马克思1873-1882的十年间确实短暂走近民粹主义,他主动收窄了《资本论》中的理论适用范围,并放宽了俄国实现跨越发展的条件。但马克思的跨越思想与民粹主义的"直接跨越"思想相去甚远,前者是建立在客观规律上的科学假设而后者仅仅是伦理价值判断上的乌托邦思想。
战后日本中央与地方关系的重构	历史学	战后为将日本改造成和平民主国家,美国在日本实施了民主化与非军事化改革。在中央地方关系上战前形成的高度中央集权体制,与美国的民主化改革相悖。美国推行分权化改革,引入地方自治,以制衡中央政府。日本政府力争延续战前体制,坚持中央集权体制。两者的对立体现在民政局代表GHQ与内务省代表日本政府的博弈过程,最终确立地方自治,以宪法及配套法律的形式重构了战后日本中央地方关系的法制框架。在实践中,中央政府仍然居于优势地位,通过机关委任事务等方式制约地方政府,形成了集权融合型的中央地方关系。
农村中学生责任心研究——以武汉市黄陂区H乡中学为例	心理学	责任心作为中小学生个性、社会性品质的重要组成部分,在其心理发展中具有重要地位。农村中学生,作为我国广大农村地区受教育的主体,其素质的高低直接关系到整个国家经济的发展与社会的稳定。近年来,中学生责任心问题日益得到学术界和新闻界等各方面的关注。已有研究中,涉及到中学生的学业责任心、集体责任心、社会责任心、家庭责任心等各方面。然而,在研究对象上,城镇地区的研究多于农村地区的研究,对于农村中学生责任心的研究较少；在研究内容上,对于中学生责任心多维度的研究较少,责任心发展的影响因素较多,对影响因素进行分类研究的较少。因此,本文立足多个维度,将责任心划分为学业责任心、集体责任心、社会责任心、家庭责任心以及他人责任心五个维度,每个维度由8个选项构成,并以此为依据,考察农村中学生责任心现状及其影响因素。选取武汉市黄陂区H乡中学学生为调查对象,采取问卷调查的方法,从初中三个年级中随机抽取了7个班级作为样本,进行《中学生责任心问卷》施测,对收集到的297份有效问卷运用SPSS17.0进行数据处理分析。首先,分析了农村初中生责任心的整体状况。其次,分析了个人特征变量和家庭特征变量分别对其学业责任心、集体责任心、社会责任心、家庭责任心以及他人责任心发展的影响。其中,个人特征变量,主要是指初中生自身所具有的一些“属性”,家庭特征变量,主要是指初中生所在家庭所具有的一些特征。通过研究,初步得到了以下结论：首先,从总体上看,农村初中生责任心整体发展状况良好,可认为服从正态分布。但是,不同维度之间的责任心发展不均衡,集体责任心发展状况最好,其次是家庭责任心,发展状况最不理想的是他人责任心。其次,从个人特征变量和家庭特征变量对农村初中生责任心发展的影响来看,个人特征变量影响较大,尤其是学习成绩变量影响最为明显。在个人特征变量中,非独生子女在兄妹中排行变量对初中生的责任心发展有重要影响；是否当过班干部变量对初中生责任心发展有较大影响。在家庭特征变量中,只有母亲学历这一变量,对初中生学业责任心的发展产生了显著影响。在本文最后,笔者站在社会工作的角度,从个案工作、小组工作以及社区活动三个层面出发,提出了一些提高农村中学生责任心的对策建议。
执政为民:传统政权的另一个维度	政治学	作为地主阶级的政权,传统政权固然有剥削和压迫广大人民群众的一面,但也有执政为民善待百姓的一面,这在传统政权的制度设计和具体施政上都有明显体现。传统政权之所以如此,既与传统政权君权天授的理论有关,也与统治者保持家业的强烈利益驱动有关。无视传统政权剥削和压迫人民群众的一面,自属幼稚,而无视传统政权执政为民的一面,则更属片面,因为这不但容易使我们误解和丑化古人,也使我们很难对我国几千年的文明历史做出合理的解释。
父母对儿童行为的反应性研究现状及进展	教育学	父母对儿童行为(尤其是问题行为)的评价、解释及反应对儿童和家庭的功能有重要影响。研究者多采用自我报告及假设情境法来评估父母对儿童行为的反应性。国外研究发现父母反应性不仅存在显著的个体及群体差异,还受到儿童行为类型、性质和问题行为历史以及儿童年龄、性别等因素的调节;还发现特定归因模式与父母情绪和行为的关联。国内尚需加强该领域的研究。
中国民族民间舞蹈教学的现状与问题探析	人文地理	民族民间舞是我国高校舞蹈课程体系中重要的组成部分。近年来,随着素质教育理念的提出,人们开始逐渐重视民族民间舞在高校教育体系中的重要性。民族民间舞蹈教学,有助于学生对于我国民族文化风俗的了解,有利于增强学生的爱国主义精神,对于学生的身心发展,有着极为积极的推动意义。但是,就目前而言,我国民族民间舞蹈教学还存在着一系列突出问题,导致民族民间舞教学的质量受到影响。本文就中国民族民间舞蹈教学的现状和问题,做了深入的分析与探讨,并提出针对性的建议,以求推动我国民族民间舞蹈教学的健康发展。
提高行政会议效率的关键环节	管理学	<正>行政会议是各类行政机关和企事业单位商讨问题、进行决策、部署和检查工作、实施行政管理和领导的重要手段。笔者认为,提高行政会议效率的关键是要抓好会前准备、会中控制和决策、会后落实和反馈三个主要环节。一、会前准备环节准备工作是否充分,直接关系到会议效率和质量。1.确定议题要分清主次,协调充分,选题精当。
汉代文人歌诗的文学特征	艺术学	汉代上层文人歌诗的创作以王室成员为主,他们以楚地特有的声乐系统“楚声”来创作歌诗,形成其特有的悲情特征;平民文人歌诗创作,与上层文人歌诗的悲情主调相一致,然而它将《诗三百》单纯的、尚与诗章的特定场景和情感主题有所游离的“兴”,转化为与抒情主体的行为、心理感受相联的某种景观,从而使情感的抒发又有了一个特定的、感性化的空间。但汉代文人歌诗远不如民间歌诗兴盛,究其原因,不仅有其楚声音乐系统的先天不足,而且还与汉代重经、赋的经国方略有关,从而导致文人歌诗创作难以成为普遍行为。
去年以来藏学出版界喜获丰收——一批有价值的汉文图书问世	民族学	<正>仅西藏人民出版社1992年出版的汉文藏学图书有:《萨迦世系史续编》、《觉囊派教法史》、《国外藏学研究译文集》(第九辑)、《藏学研究论丛》(四)、《藏族节日文化》、《昂仁县文物志》、《拉孜定日县文物志》、《西藏民间故事》(第五辑)、《西藏的神灵和鬼怪》、《佛教香客在圣地西藏》、《西藏的地平线》、《永恒的山》、《西藏奥秘》.等;今年该社又有《藏族民间文学》、《使藏纪程》《西藏纪要》《拉萨见闻记》三种合刊本、《论热达事件及其性格》、《西藏鸟瞰》、《西藏自治区1990年人口普查资料》等出版.国内还有不少出版社出版了一批藏学汉文图书,如:中国藏学出版社的《当代中国西藏人口》、《中国藏学研究专家名录》.民族出版社的缩印精装本《藏汉大辞典》、《中国藏药大全》.甘肃民族出版社的《雪城历史人物辞典》、《常用藏族谚语词典》,四川民族出版社
东汉元和二年“蜀郡西工造”鎏金银铜舟	艺术学	<正>2010年9月,安徽寿县公安部门向寿县博物馆移交了一件东汉元和二年(85年)"蜀郡西工造"鎏金银刻纹铜舟。该器制作精美,工艺复杂,参与制作的工匠和官员多达10人以上,是继故宫博物院藏建武二十一年(45年)"蜀郡西工造"鎏金铜樽[1]、邯郸市博物馆藏建武二十三年(47年)"蜀郡西工造"鎏金银铜樽[2]之后,又一件"蜀郡西工造"鎏金银铜器。现将该铜舟介绍如下。一铜舟器形似盆,折沿,弧腹,矮圈足。器身上部有一道双凹面宽带腰箍,腹部有一对对称的铺首衔环。器表通体施黄白相间的鎏金银工
在第六届天主教中国化神学论坛开幕式上的致辞	宗教学	<正>尊敬的各位领导、各位嘉宾:首先,请允许我代表中国天主教"一会一团"向莅临第六届天主教中国化神学论坛的专家学者、神长教友及各界朋友表示热烈欢迎!向指导、帮助本届论坛的中央统战部十二局,四川省委统战部、省民宗委表示感谢!向承办、协办本届论坛的四川省天主教"两会"、成都市天主教爱国会表示感谢!向百忙之中拨冗出席本届论坛的全国人大常委、中国社科院世宗所原所长卓新平先生,中国佛教协会驻会副会长宗性法师,中国道教协会副会长兼秘书长张凤林道长,中国伊斯兰教协会会长杨发
贫困心态对经济决策的影响及其心理机制	心理学	穷人越来越穷是全世界面临的严峻问题。贫困不仅会给穷人的工作、学习和生活带来消极影响,损害他们的幸福感和身体健康,还会威胁整个社会的和谐稳定,甚至可能引发冲突和暴力。为此,“如何才能有效地帮助穷人摆脱贫困”是当今社会一个迫切需要回答的问题。传统的扶贫政策大多仅从经济角度出发,为穷人提供物质援助,很少关注穷人的心理和行为特征。虽然政府在扶贫上花费了巨大的人力、物力成本,但仍存在大量的贫困人口。近来,发表在《科学》上的多篇研究认为,除物质资源匮乏以外,穷人还有“心理贫困”的特点——他们很少关注长远目标,难以做出高效的经济决策。长此以往,就会形成“贫穷—特定的心理与行为模式—继续贫穷”的恶性循环。因此,扶贫政策的制定和实施有必要充分考虑穷人群体的心理与行为特征。贫困心态(缺钱的感受)是穷人最基本的心理状态。稀缺理论认为,贫困心态不仅会自动俘获穷人的注意资源,使其难以抑制地思考财务和花费问题,而且还会迫使穷人不断地在不同的需要之间进行权衡和让步,最终造成认知功能和执行控制能力受损。据此可以推断,贫困心态很可能会导致人们做出不恰当的经济决策——为了寻求即刻的满足而忽视长远利益(时间折扣);为了寻求安稳而拒绝为获得更大收益承担必要的风险(风险偏好)。目前,仅有少数几篇研究考察了稀缺心态对认知功能、执行控制能力和借贷行为的影响,没有发现直接考察贫困心态对经济决策中时间折扣和风险偏好影响的实证研究。本研究在稀缺理论的指导下,首先在中国样本中验证了贫困心态对认知功能和执行控制能力的影响(预研究);随后,逐步考察了贫困心态对经济决策(跨期选择和风险决策)的影响(研究一),分析思维在贫困心态和经济决向之间的中介作用(研究二)以及损益框架对中介模型的调节作用(研究三)。预研究包括子研究1和子研究2,通过启动的方法操纵贫困心态,考察了贫困心态对认知功能和执行控制能力的影响。结果发现,当面临大额花费问题时,被试在瑞文推理测验上的分数显著降低;在回忆缺钱经历、列举因缺钱难以实现的愿望后,被试在执行控制能力测验上的表现显著变差。研究结果与前人研究基本一致,验证了稀缺理论在中国情境中的适用性,为接下来的研究打下了基础。研究一包括子研究3和子研究4,通过相关法和实验法考察了贫困心态对跨期选择和风险决策的影响。结果发现,贫困心态导致被试在跨期选择任务上更偏爱金额较小的即刻收益;在风险决策任务上更偏爱金额较小的确定收益。以上研究结果说明,贫困心态会导致人们在经济决策中有更高的时间折扣率和风险规避倾向。研究中的延迟收益选项和风险收益选项从理论上讲都是潜在收益更大的选项,而贫困心态导致被试回避这些选项。由此可以推断,贫困心态很可能会导致人们在现实生活中难以做出恰当的经济决策。研究二包括子研究5、子研究6、子研究7和子研究8。其中,子研究5采用相关法考察了分析思维在贫困心态和经济决策之间的中介作用。结果显示,中介模型成立,贫困心态之所以能够导致人们在经济决策中有更高的时间折扣率和风险规避倾向,很重要的一个原因就是贫困心态损害了人们在经济决策过程中分析思维的运用。子研究6和子研究7从正反两个方面考察了中介模型前半段路径中两个变量间的因果关系。结果发现,贫困心态可以显著降低被试在认知反映测试上成绩,增加被试决策过程中对直觉思维的依赖程度。子研究8检验了中介模型后半段路径中两个变量间的因果关系。结果发现,被试依靠直觉做出决策时在跨期选择任务上更偏爱金额较小的即刻收益;在风险决策任务上更偏爱金额较小的确定收益。总之,4个子研究一致表明,分析思维在贫困心态和经济决策之间具有中介作用,贫困心态通过降低人们的分析能力进而影响其经济决策。研究三包括子研究9和子研究10,从干预的角度出发考察了损益框架对贫困心态和经济决策两者关系的调节作用。子研究9和子研究10的结果显示,损益框架的调节作用成立:收益框架的跨期选择任务中,贫困心态导致了更高的时间折扣率,损失框架的跨期选择任务中,贫困心态对时间折扣率的影响不显著;收益框架的风险决策任务中,贫困心态导致了更高的风险回避倾向;损失框架的风险决策任务中,贫困心态导致了更高的风险寻求倾向。此外,子研究10还考察了损益框架对中介模型的调节作用,结果发现损益框架之所以能够发挥调节作用,很大一部分原因是损益框架调节了分析思维与经济决策之间的关系,即贫困心态损害人们的分析思维能力,受损的分析思维又会进一步影响人们在跨期选择和风险决策上的反应,而损益框架可以改变受损的分析思维对跨期选择和风险决策的影响。综合以上四个研究并结合前人的研究结果,可以对穷人在经济决策中的心理与行为特征形成一个较为清晰的认识。贫困心态会大量消耗人们的认知资源和自我控制资源,认知功能和执行控制能力的损伤使人们在进行经济决策时难以进行理性的分析和思考,只能更多地依赖直觉思维,即“跟着感觉走”,最终导致人们难以做出收益更大的决策。针对贫困心态损害分析思维进而导致人们依赖直觉做出决策的现象,以损益框架为调节变量,一定程度上可以缓解因贫困心态引发非理性决策而造成的消极后果,帮助穷人在认知资源和自我控制资源不变的情况下做出潜在收益更大的经济决策。
大学生负性情绪与孤独感的影响因素研究	心理学	本文采用抑郁自评量表(SDS)、焦虑自评量表(SAS)和孤独感量表(UCLA)对377名芜湖市在校大学生进行了问卷调查,并结合个案访谈同时进行,来探讨大学生负性情绪和孤独感的影响因素,提出应对负性情绪和孤独感的措施。研究结果显示:(1)性别差异会影响大学生的负性情绪与孤独感,在负性情绪量表得分上女生低于男生,女生孤独感高于男生;(2)父母文化程度对大学生负性情绪与孤独感的影响较为显著。由此可见,不同性别大学生的负性情绪与孤独感存在差异,男大学生更容易出现负性情绪,女大学生更易感到孤独。
《药》杨译本的文体学分析	文学	创业是一个国家经济发展的重要动力,对创造就业岗位和缓解就业问题起重要的作用。从教育部获悉,2018年我国城镇就业的新成长劳动力在1500万以上,全国普通高校毕业生人数达到820万人,再创历年新高。国家为缓解就业压力,相继出台了若干政策,鼓励各行业创业活动的开展。然而,创业的成功率并不高,特别是大学生创业。于是,探讨影响创业成功的因素就成为了亟待解决的研究问题。在影响创业成功与失败的众多因素中,斯腾伯格认为成功智力理论(包含分析、创造和实践智力三个成分)可以解释创业成功,但是目前仍缺乏相关的实证性研究。国内对成功智力的研究也处于初期探索阶段,只有一篇理论性研究是与创业者有关的。因此,本研究旨在通过定性与定量相结合的方式探讨:在中国背景下,创业者的成功智力对创业成功的预测力。本研究主要解决以下几个问题:第一,成功智力在创业领域的预测作用;第二,成功智力的三个成分对创业绩效的预测力大小;第三,成功智力的三个成分之间的均衡关系;第四,成功智力在创业领域中的具体内涵。本研究共分为三个部分。研究一:通过问卷调查的方式,了解一般人对创业者创业成功所需能力的看法与认识,并与后面的研究结果进行比较;研究二:对创业者本人进行定量研究,以验证研究假设;研究三:对创业者进行深度访谈,更深入地了解在中国情境下,成功智力在创业领域的适用性,揭示本土化的创业者成功智力模型的具体内涵。综合上述的研究,我们发现:(1)创业者的成功智力能有效地预测创业成功。(2)在成功智力的三个成分中,实践智力对创业成功的预测力最强,创造智力次之,分析智力与各创业绩效的相关不显著。(3)当分析、创造和实践智力三个方面协调、平衡时,是创业成功最有力的预测指标。(4)在中国背景下,创业者的成功智力具有独特的内涵:分析智力包括市场分析、问题分析、自我分析和学习能力;创造智力包括洞察能力、创新能力和变通能力;实践智力包括管理自我、管理他人和管理任务。
论党政秘书的修养和职业道德	管理学	<正>秘书,是我国党政机关、企事业单位、社会团体普遍设置的一个行政职位,其主要职责是辅助管理、综合服务,是领导必不可少的参谋、助手。秘书要能够真正履行自己的职责,起好参谋、助手作用,必须具备较高的理论修养、政策修养、广博的学识、杰出的工作能力和良好的职业道德。
碛西长天千万里	考古学	<正>万里向安西2015年7月22日,在北京大学考古文博学院陈凌老师的带领下,我们一行人从北京奔赴新疆新和县通古斯巴西古城进行了为期一个多月的考古发掘,此次发掘系"安西大都护府考古"项目之一,由北京大学考古文博学院、新疆文物考古研究所、新和县龟兹文化博物馆三家单位共同向国家文物局申报获批,于2013年秋冬正式启动。那是我第一次踏上新疆的土地,2433公里,记忆如此清晰的里程数,却是古代的商旅、使团、传教者、取经人走上一生的路途。
施莱格尔的“新神话”解析	宗教学	启蒙运动因过于强调理性的作用而对神话采取了批判的态度。在启蒙思想家看来,神话由于其非逻辑、非概念的思维方式不具备追求真理的能力,所以神话受到摈弃。其结果是不仅摧毁了人的完整意义的世界,而且也使理性的普适性价值受到质疑。德国耶拿早期浪漫派的代表弗里德里希.施莱格尔站在批判启蒙理性的立场上,提出了建立"新神话"的理论主张。"新神话"作为精神的创造物,具有与古代神话不同的路径,其理论基础是费希特哲学的"绝对自我"原则,是意识之内的绝对同一和"综合"。"新神话"不仅表达了施莱格尔的"泛神论"和神秘主义思想,同时还传达了浪漫主义者寻找整体性的理论诉求,是浪漫主义者把人、自然和社会综合为一体的理想,目的是为人和世界重新确立一个"中心",从而赋予世界一个新的意义。在西方哲学史上,"新神话"理论不仅以"艺术"的概念成为谢林哲学的体系,而且被浪漫主义之后的尼采以"酒神"的精神使"新神话"得以复活,甚至在马克思的哲学中以"人和自然之间、人和人之间矛盾的真正解决"、以人的存在的"完整性"的共产主义理想实现了"新神话"的理论主张,与浪漫派的"新神话"具有理论上的同构性。
